ID,Popularity_Type
2,0.5049896
3,0.37660068
4,0.66286814
5,0.8719222
6,0.26890814
7,0.20900744
8,0.28028017
9,0.48895043
10,0.76278037
11,0.44011247
12,0.21217954
13,0.37941206
14,0.2025519
15,0.28982842
16,0.32964224
17,0.46257985
18,0.26493126
20,0.022171915
22,0.021912098
23,0.35825348
25,0.1663031
28,0.112591505
29,0.038419425
30,0.04353428
31,0.119877934
32,0.30904192
33,0.40677655
34,0.25601113
35,0.096820354
36,0.4389444
37,0.5166009
38,0.16972959
39,0.022457361
40,0.019630611
41,0.072393715
42,0.3510387
43,0.36941582
44,0.015435576
45,0.4990933
46,0.25426054
47,0.4634723
49,0.020422816
50,0.4931783
51,0.25107384
52,0.007350743
53,0.4488613
54,0.92153674
55,0.014218748
56,0.17860454
57,0.12600476
58,0.4469325
59,0.659816
60,0.36393827
61,0.5495936
62,0.04815823
63,0.024180353
64,0.19445717
65,0.39702433
66,0.261396
67,0.5879192
68,0.4580565
69,0.35030133
70,0.015441716
71,0.42557222
72,0.014436007
73,0.25391036
74,0.4972614
76,0.017544031
78,0.053985476
79,0.593848
81,0.0052630305
82,0.40696943
83,0.3764196
84,0.36670613
85,0.56777036
86,0.37655133
87,0.14937627
88,0.060256124
89,0.5374384
90,0.07066232
92,0.40442866
93,0.47177774
94,0.60546935
95,0.23674238
96,0.18970859
97,0.5000445
98,0.3677222
99,0.018507063
100,0.021600783
101,0.29773307
102,0.013890803
103,0.42245245
104,0.016753614
105,0.53456765
106,0.5331278
107,0.017603159
108,0.1573695
109,0.44913077
110,0.1698032
111,0.13205117
112,0.00753361
114,0.4335367
115,0.31282723
116,0.52073824
117,0.046285033
118,0.23108149
119,0.16687047
120,0.031437576
121,0.54859376
122,0.34451228
123,0.8238272
124,0.25366205
125,0.3329531
127,0.011951804
128,0.14928466
129,0.5856278
130,0.4973631
131,0.2149638
132,0.99111474
133,0.094436765
134,0.5605837
135,0.024106503
136,0.3159834
137,0.25789052
138,0.569811
139,0.27356184
140,0.13129067
141,0.37447518
143,0.2752853
145,0.98364043
146,0.043612897
147,0.51796985
148,0.004330516
149,0.031457543
150,0.18314517
151,0.2901932
152,0.01630956
153,0.53444946
154,0.14331675
155,0.35284472
156,0.15084445
158,0.025923193
159,0.00792259
160,0.62909245
161,0.52309376
162,0.6236841
163,0.21631587
165,0.3866421
166,0.30271554
167,0.30545062
168,0.5636457
169,0.028225958
170,0.5266501
171,0.75151855
172,0.01712823
173,0.73341006
174,0.029565811
175,0.03883463
176,0.020843029
177,0.3064021
178,0.27237892
179,0.39241308
180,0.4798633
181,0.46154195
182,0.023466766
184,0.39966732
185,0.18509257
188,0.5259045
190,0.21257484
191,0.39760453
192,0.2965781
193,0.19782722
194,0.21454245
195,0.14845812
196,0.49378514
198,0.16502851
199,0.039288282
200,0.20569938
201,0.016190886
202,0.43512154
203,0.022285104
204,0.14099592
205,0.08550078
206,0.02132076
207,0.40961105
208,0.79958725
209,0.019152522
210,0.48849118
211,0.43807203
212,0.4343227
213,0.8719222
214,0.25976986
215,0.13468409
216,0.108398855
217,0.15663892
218,0.96196723
219,0.5436517
220,0.50729394
221,0.3639096
222,0.0130265355
223,0.10266185
224,0.55510604
226,0.2545454
227,0.28362995
228,0.18015939
229,0.16155005
230,0.49011964
231,0.49525654
232,0.6288904
233,0.9726602
234,0.32953572
235,0.9563843
236,0.0018149018
237,0.8532766
238,0.09028977
239,0.20047992
240,0.4080819
241,0.013966024
242,0.05865848
243,0.1322996
244,0.019931436
245,0.003234148
246,0.3695588
248,0.7746156
249,0.38139087
250,0.9605773
251,0.28905368
252,0.22840971
253,0.41978604
254,0.5255201
255,0.28809547
256,0.4756785
257,0.6613215
258,0.011324525
259,0.37561446
260,0.37123835
261,0.5703508
262,0.5314311
263,0.13704836
265,0.28499126
266,0.867931
267,0.26701993
269,0.54047406
270,0.44442064
271,0.28396827
273,0.39399195
274,0.31442595
275,0.31515718
277,0.008851886
278,0.5315467
279,0.014342487
280,0.035827637
281,0.24813741
282,0.66870105
283,0.77374893
284,0.46187598
285,0.21862888
286,0.40923482
287,0.28243542
288,0.30927157
289,0.067964435
290,0.3405041
291,0.13960469
292,0.3280332
293,0.42588717
294,0.4373036
295,0.020314872
296,0.39348012
297,0.030297339
298,0.7988402
299,0.031588614
300,0.5020225
301,0.89335173
302,0.53804314
303,0.007946968
304,0.017717183
305,0.014115632
306,0.27185673
307,0.49730182
308,0.27915913
309,0.031241775
311,0.03130257
312,0.5877364
313,0.31520236
314,0.29709166
315,0.45353472
316,0.49811321
317,0.6377537
318,0.34203064
319,0.07893598
321,0.07581562
322,0.3589952
323,0.37585014
324,0.38138986
325,0.043040454
326,0.2812382
327,0.0043761134
328,0.1765545
329,0.094809294
330,0.632516
331,0.025992215
332,0.2619745
334,0.42391682
336,0.27251214
337,0.33951414
338,0.7174015
339,0.010228336
340,0.38509983
341,0.8504149
342,0.057700038
343,0.397547
344,0.25454724
346,0.6733479
347,0.013422132
348,0.009909153
349,0.29335648
351,0.3268091
352,0.46187598
353,0.13041204
354,0.9971522
355,0.39758813
356,0.30917937
357,0.93182015
358,0.8547059
359,0.15952069
360,0.34632015
362,0.012458146
364,0.6645068
366,0.12453085
367,0.29610175
368,0.37372285
369,0.4541552
370,0.30255407
371,0.10234398
373,0.012342811
375,0.41939247
