ID,Popularity_Type
2,0.6294298612276713
3,0.23333272881507874
4,0.6699183216889699
5,0.890922323624293
6,0.2113230625092983
7,0.05820342005603015
8,0.3720646738409996
9,0.35666700242360433
10,0.9195626693169276
11,0.49573573452234265
12,0.30726551413536074
13,0.33899884724617
14,0.4599759860634804
15,0.16802453761796154
16,0.3636286208033562
17,0.4849810724258423
18,0.17412841778794924
20,0.020966006200760605
22,0.06677409856766463
23,0.21938500992059706
25,0.3604773080945015
28,0.03228086379170418
29,0.003002783046918921
30,0.0233056931020692
31,0.13488541877642274
32,0.14721760588884353
33,0.5239857855240504
34,0.5717666765848796
35,0.1273712344020605
36,0.07472076899111271
37,0.2636505891780059
38,0.3476580233772596
39,0.007579617094248533
40,0.008918971358565612
41,0.08185001261904835
42,0.1420721849302451
43,0.11614716725610197
44,0.08339941801130771
45,0.2686695428093274
46,0.1985221048295498
47,0.5381354418595632
49,0.026665504422038792
50,0.49619369721412654
51,0.43295659293731054
52,0.027222826889716088
53,0.6332691975434621
54,0.7831667280197143
55,0.003037325937533751
56,0.3557003313302994
57,0.08115338212996721
58,0.8457362221876781
59,0.5556660410563151
60,0.28987254242300986
61,0.8308965508937836
62,0.019472590815275907
63,0.018603880973067137
64,0.41684061551094054
65,0.2868538634578387
66,0.06274029227805634
67,0.6768080397446951
68,0.2627331749300162
69,0.6091569445984704
70,0.0022921522720716894
71,0.24899955374002458
72,0.004406427462119609
73,0.4395122188806534
74,0.8246178957144419
76,0.012395034099929035
78,0.01881002014223486
79,0.536526148279508
81,0.004981949049979449
82,0.13734151563346386
83,0.5140292831897736
84,0.26942704153805974
85,0.7194881408214568
86,0.4437159289717674
87,0.03826351905940101
88,0.010177248050225898
89,0.34994462549686434
90,0.055408610481768844
92,0.13271419191360473
93,0.4273429370721181
94,0.3244118301749229
95,0.5764076791803042
96,0.13762918330232304
97,0.21885476020375888
98,0.3675607830257643
99,0.006050241166725754
100,0.13625180318951607
101,0.2028410391410192
102,0.007071166833862662
103,0.5087405149539311
104,0.02975664272159338
105,0.589623868227005
106,0.33363660450776417
107,0.0011447150954045355
108,0.16875911523898443
109,0.20772246419390045
110,0.09752620702981948
111,0.1405158793926239
112,0.025270618501119314
114,0.5812642765839895
115,0.18496551856597265
116,0.3847378541827202
117,0.006395792829804122
118,0.4009931359291077
119,0.07925267502566177
120,0.010877417210489512
121,0.5060579610745113
122,0.14712765949964524
123,0.8701738365570704
124,0.10681405408680439
125,0.39863879466056823
127,0.03439988213405013
128,0.20357544161379337
129,0.5340171753644943
130,0.1829843837743004
131,0.25396042068799335
132,0.9577381573120753
133,0.30368821676770846
134,0.620789019393921
135,0.05598799576796591
136,0.23964716984331608
137,0.24954704475402834
138,0.6443684494813283
139,0.06833231659481923
140,0.0942068078815937
141,0.3541829315026601
143,0.12300537568082413
145,0.9644505167007447
146,0.015122713852673768
147,0.584065624833107
148,0.011898102033417672
149,0.03671343440189957
150,0.11369158077239991
151,0.5408178936243058
152,0.03765639718156308
153,0.5417884606679281
154,0.09913438579440118
155,0.5616476274728774
156,0.06638032583147288
158,0.08454957881569862
159,0.05294618397951126
160,0.5965608545144399
161,0.6894596129735311
162,0.7063177763700486
163,0.43661301670471825
165,0.3831910751859347
166,0.2723835579701832
167,0.17446512085199356
168,0.7342392737865449
169,0.010914029376581312
170,0.7190247764190038
171,0.5025382774273555
172,0.01856619436107576
173,0.7419856703201929
174,0.03735869878046215
175,0.03589267376251519
176,0.06714495157822967
177,0.12953908171824047
178,0.28463014122843744
179,0.3024774912834167
180,0.55905462094148
181,0.41129867307345075
182,0.00729055257467553
184,0.35067267700036364
185,0.18014041259884833
188,0.6843193715254465
190,0.12629594462613264
191,0.33849765583872793
192,0.35047002575794856
193,0.47897061038017275
194,0.11329475474357606
195,0.1329598202655713
196,0.19853977482616902
198,0.22948695290088655
199,0.012165351861156522
200,0.3881444455901782
201,0.02756687109172344
202,0.5118513024489084
203,0.08485665038228035
204,0.09930083614836137
205,0.055226093750447035
206,0.0705340830758214
207,0.3992622578342756
208,0.6055421257654826
209,0.020220799319446085
210,0.4548609956502915
211,0.18702602203190327
212,0.76637000310421
213,0.890922323624293
214,0.1628939120421807
215,0.1471031322851777
216,0.032626033190637824
217,0.13841763915121555
218,0.9798212319215138
219,0.5292606338858604
220,0.6853148553768794
221,0.22129255467653275
222,0.0031511953581357375
223,0.14014972488085428
224,0.729605447769165
226,0.23197938430309295
227,0.10716419973224402
228,0.17092275017499925
229,0.04039414196275175
230,0.712464582324028
231,0.5458726313114166
232,0.5877892021338145
233,0.9847441003322601
234,0.14166405754784744
235,0.42658556947708126
236,0.04964656654326245
237,0.4655283197164536
238,0.02004339332645759
239,0.11236355043947696
240,0.35603902013301847
241,0.01391169473156333
242,0.06657283455505966
243,0.11382540788253148
244,0.050750011311098936
245,0.0022570907764602453
246,0.22232321200768151
248,0.9500130259990692
249,0.23228892755508423
250,0.9816329827308654
251,0.35684428566098214
252,0.09982919510155916
253,0.6874063648382822
254,0.4877740914026896
255,0.16940013159811496
256,0.5902961949904759
257,0.26849241951107977
258,0.0030818777503445745
259,0.2380164659023285
260,0.36330868947903316
261,0.5281606061061224
262,0.6747582911252976
263,0.01902509470283985
265,0.35689624632398287
266,0.9492969361543655
267,0.2621406751275063
269,0.8352174084107081
270,0.48856486362218854
271,0.35299080651601156
273,0.6860950064659119
274,0.13321920472383497
275,0.20794051355620224
277,0.002823765352834016
278,0.5093201186259587
279,0.008193161183036864
280,0.17314085254073142
281,0.2749796658754349
282,0.6260757756233215
283,0.8619118103583654
284,0.30904953805605573
285,0.17491366297006605
286,0.2717641515155633
287,0.3381887408574422
288,0.3097363194823265
289,0.029745733348031836
290,0.5964141480922699
291,0.11050481642782689
292,0.4397030116359393
293,0.7643332930564881
294,0.4939788520216942
295,0.0022553472969448194
296,0.3252753081917763
297,0.02616577977873385
298,0.9354410571336746
299,0.018862346574664117
300,0.3338950598835945
301,0.54011536916097
302,0.36387882608175276
303,0.0036905838182428852
304,0.010274244316853583
305,0.009123780463589356
306,0.1528879524320364
307,0.23710615503986676
308,0.3725453583002091
309,0.014522801985032856
311,0.016633828870486467
312,0.727833798845609
313,0.366596414466699
314,0.44210480972131094
315,0.6154141609271367
316,0.21918761071562767
317,0.8130534015496572
318,0.5570305781165759
319,0.1489527695775032
321,0.18790126028160253
322,0.2712458502252897
323,0.45732550370693204
324,0.23721940610806147
325,0.008569568250793963
326,0.4286193638642629
327,0.0066202084263786674
328,0.1362205189615488
329,0.03371823513880372
330,0.6980390235980352
331,0.03926289257407188
332,0.20353455456594627
334,0.3092805265386899
336,0.3296330589652061
337,0.502320128437451
338,0.7540281671285629
339,0.0035600693188607693
340,0.29995297771692275
341,0.8079075507164002
342,0.019554626351222397
343,0.34725365501642225
344,0.4768618627945582
346,0.32131476678450904
347,0.0011567873060703278
348,0.010278179424349219
349,0.5824550285100937
351,0.19942469911277294
352,0.30904953805605573
353,0.23554472333192825
354,0.9837063109874725
355,0.4240375265558561
356,0.2805884709159533
357,0.8875798711379369
358,0.8158100821971893
359,0.10460255576670169
360,0.5283124156594277
362,0.01400151899177581
364,0.7432486693461736
366,0.10099905792375405
367,0.23569107426915847
368,0.10329876263191304
369,0.6169748229689068
370,0.42766002368927003
371,0.17944776309529942
373,0.002192623965733219
375,0.35878229182958604
376,0.14649873463064433
377,0.00500197495915927
378,0.11332370726764202
379,0.01954440014064312
380,0.17542402249574662
381,0.9757775030136109
382,0.5262997549772263
383,0.5783078616857529
384,0.44471059626340864
385,0.3149177914559841
386,0.7111478793848128
388,0.3773101050456365
389,0.440424720565478
390,0.44322662047545114
391,0.7171772845188776
392,0.5691477217901321
393,0.2924610183358193
394,0.09387955670058727
396,0.09183229175955057
397,0.35721847528219225
398,0.60012766289711
400,0.14321011457840602
401,0.6863171402931213
402,0.20389665877819063
403,0.0023240250064991415
404,0.09594994761298101
405,0.21388881814479827
406,0.6207486957232158
409,0.08231947439163922
411,0.17743695146838823
412,0.5795685503085455
414,0.8609804741938909
415,0.19899096055328847
416,0.591710910153389
417,0.0768111529648304
418,0.48033733108441035
420,0.6651451701607023
421,0.33363660450776417
422,0.07857701214402914
423,0.019014028314501046
424,0.011367645683698356
425,0.3670001703103384
426,0.062233898861954615
427,0.09078160100306074
428,0.31516066354513167
429,0.3774496726989746
430,0.01291875210031867
431,0.3972110926508904
432,0.7407414402564367
433,0.3591275441646576
434,0.060952616076916454
435,0.2925972689390183
436,0.05290710672177374
437,0.11060385903716087
438,0.17460039256016413
439,0.6348019814093908
440,0.38523122131824494
441,0.4128201411366463
442,0.40288623348871866
443,0.43954029288689295
444,0.3030290692817597
445,0.1716094330181678
446,0.4128714192152023
447,0.55905462094148
448,0.15040265200535458
449,0.46975634273688005
450,0.7879683813492457
451,0.1520881940126419
452,0.0031830558413639665
453,0.42359603065252305
454,0.012570320240221918
455,0.9682775897502899
456,0.3047121601502101
457,0.3599017211397489
458,0.11222964546084405
459,0.30867533562282723
460,0.8003265826702117
461,0.007014009514823556
462,0.9144377076387405
463,0.461323640648524
464,0.4363748737812042
465,0.2101048937837283
467,0.3347798214753469
468,0.90834912109375
469,0.39663699848651884
470,0.24143209326763948
471,0.2629678478837013
472,0.32336944207549095
473,0.504901206953185
474,0.11747448466718197
