ID,Popularity_Type
2,0.5112666204038251
3,0.37070908022085547
4,0.5186331720392132
5,0.7511432968204705
6,0.3881118925911057
7,0.15526539813545934
8,0.37871808979036936
9,0.31320951024421323
10,0.8404727754739728
11,0.4528021078409066
12,0.2904777074122327
13,0.3976086794089779
14,0.41412482332455475
15,0.2996197116210703
16,0.39910376876030723
17,0.5409423877523858
18,0.2840016855251265
20,0.05700717774539627
22,0.0786906799125799
23,0.32649828891704674
25,0.28915368528582414
28,0.08162424163315794
29,0.010744393084508573
30,0.027154531743768636
31,0.22114454523670096
32,0.23600969815892156
33,0.41939053918701324
34,0.4692480620136958
35,0.17334798325278547
36,0.21152428932025127
37,0.3664261218485549
38,0.3712294700691787
39,0.03278382346763543
40,0.028178719902496253
41,0.13837898621829312
42,0.20894067210474174
43,0.23624564221649227
44,0.07296356422917867
45,0.4098805015539927
46,0.2606408162670486
47,0.35692496682678493
49,0.06040415641292852
50,0.44783461302540056
51,0.3556969405660143
52,0.06553834534733095
53,0.567288029462111
54,0.7801523976683326
55,0.018671022382694642
56,0.36382305434029755
57,0.1905230979756565
58,0.6547114959303013
59,0.49682172329418944
60,0.2684732483390011
61,0.7893820919571424
62,0.05190247128070319
63,0.04211445176703452
64,0.21061850995284942
65,0.34408132357548266
66,0.16979853994626581
67,0.5357295407006512
68,0.34285312801126194
69,0.5091868427676923
70,0.00928775090617656
71,0.28291630756700176
72,0.01976624924367221
73,0.4178305463718791
74,0.5891062186795922
76,0.01961343821264786
78,0.05542184531923971
79,0.4403356116803941
81,0.0223120403831852
82,0.22167651866580124
83,0.45252366272412736
84,0.18310808276342258
85,0.5962612169284547
86,0.3886444127940586
87,0.13705014995269393
88,0.04551863413027002
89,0.46787402068909717
90,0.13012145963344918
92,0.27961558951432963
93,0.5511274874683825
94,0.417452176503647
95,0.4014151761482985
96,0.1966224169873063
97,0.4170668360564461
98,0.42202032510589055
99,0.02229258706194374
100,0.22901113713452093
101,0.3093751984463945
102,0.0237580497188364
103,0.39566220328009205
104,0.05728172824990332
105,0.4870029869437054
106,0.47731444522299327
107,0.017460832128132302
108,0.2251013563487169
109,0.3581609506933892
110,0.11818101486246217
111,0.14968452984317393
112,0.07307075706031382
114,0.5353902389912822
115,0.2970038677873156
116,0.4902861097584381
117,0.02879215064967638
118,0.30700709335941884
119,0.18246856478106646
120,0.024477745962118352
121,0.47873842592903676
122,0.26424648035658177
123,0.6973777030254157
124,0.2460110161587126
125,0.31123242718634014
127,0.09096988037425979
128,0.2111172944815997
129,0.6034023734887315
130,0.36874540992984073
131,0.33384362455650446
132,0.8822167149320157
133,0.3592291341392429
134,0.5468603787286576
135,0.06388771229367532
136,0.3595394516674725
137,0.2564111688462995
138,0.5160947577691319
139,0.15439875798593367
140,0.1689100011549734
141,0.36882058761459163
143,0.24300712272039932
145,0.9031228603635556
146,0.04453211985356124
147,0.4116238384875398
148,0.025661635750092605
149,0.05215823492747908
150,0.14279627529010636
151,0.47949874437043005
152,0.06897724809740426
153,0.4435152197026961
154,0.15126160802540195
155,0.40354318988354204
156,0.14119677048777876
158,0.07280176322701823
159,0.06623684891506612
160,0.5209807130950738
161,0.6225149699763011
162,0.542700849394435
163,0.45676600064784695
165,0.4366412172661942
166,0.29127574895230984
167,0.22650111206290918
168,0.6993888104437442
169,0.030893279693748464
170,0.617672652311717
171,0.44370220078447825
172,0.015538037005099913
173,0.6328437127700858
174,0.11107039086018808
175,0.07276938488691795
176,0.12329241959146035
177,0.25265752765476834
178,0.32401801501437133
179,0.3267549339209711
180,0.5073588012531547
181,0.4875820203485545
182,0.03033868025543805
184,0.440050313704357
185,0.24032976585365345
188,0.5917534363146058
190,0.20623892256120627
191,0.30208366779858825
192,0.356282636912338
193,0.4342983376291465
194,0.17720141309926882
195,0.19511986103353438
196,0.4109574881040964
198,0.3166092094732586
199,0.023435982981019343
200,0.2987225248203128
201,0.07538910385520112
202,0.4822074141645025
203,0.12495548275304216
204,0.178062361298261
205,0.12973144035666082
206,0.08369759608940296
207,0.4632929332130066
208,0.5996248520483201
209,0.04767264967572192
210,0.44674990638051565
211,0.2783785427138859
212,0.5714110159858646
213,0.7511432968204705
214,0.2791973229218388
215,0.19999433716569684
216,0.08147922209707295
217,0.20783782978732676
218,0.9176469159826365
219,0.3702178863436921
220,0.49833748933599925
221,0.2731184618740672
222,0.013212334708718586
223,0.2526446330069643
224,0.5554993172197416
226,0.3276712071908311
227,0.20124169246999796
228,0.26009597676838336
229,0.15829955840452098
230,0.6122114833150862
231,0.4236258508286825
232,0.600823911534879
233,0.9269651807965797
234,0.2913406075652033
235,0.5355859463619473
236,0.14660127843077206
237,0.5234006003255562
238,0.03822876880431229
239,0.24473220805778606
240,0.3734102696556035
241,0.04166953650219586
242,0.2081213861110236
243,0.2200267762707818
244,0.10876031237861236
245,0.02792037742836013
246,0.2893546907177712
248,0.8666113941056255
249,0.30652518361387565
250,0.9198447834955281
251,0.31617196936151143
252,0.2103371360336364
253,0.5016746747774772
254,0.3981260608724596
255,0.24326265861354304
256,0.48465765643919173
257,0.3907690610100147
258,0.016644746716533244
259,0.3185182262627415
260,0.2943132492674416
261,0.5731297565681996
262,0.5022226874980904
263,0.0705367260883261
265,0.27514074033339403
266,0.8815662784552083
267,0.30714437916762344
269,0.6675317647301295
270,0.4280509948944959
271,0.3628829844941273
273,0.544304723396983
274,0.23342910420264767
275,0.35150294654324005
277,0.013384229870251991
278,0.5768507548903629
279,0.02251626682633966
280,0.18494478183930269
281,0.33744178880105374
282,0.5323594397748812
283,0.7273915964628591
284,0.4371803907914766
285,0.3001042455006651
286,0.372575973340154
287,0.27218649561301983
288,0.3405153911460183
289,0.13506684239251246
290,0.5903462002161827
291,0.17244446002833103
292,0.3797543980528201
293,0.5755729280270586
294,0.5413533867093162
295,0.016939146364393653
296,0.3476685541469645
297,0.03556772355448517
298,0.8166527196915734
299,0.026649528001252896
300,0.2889232861199383
301,0.5530660098582205
302,0.3602957884667818
303,0.009772532554238916
304,0.028659146282321146
305,0.028173274810093556
306,0.19267318236113673
307,0.3657983197290821
308,0.37392481711640063
309,0.04172133982810029
311,0.05426161313763229
312,0.5247459527979876
313,0.3715464935679296
314,0.4228587784211165
315,0.5346130462294892
316,0.2709960688761364
317,0.5262321272062253
318,0.44156488844292824
319,0.15790384497211427
321,0.16969955992153737
322,0.3610917503625837
323,0.3878624837975468
324,0.3149927514718437
325,0.03946523794120086
326,0.4127014700862959
327,0.017500989032055634
328,0.15259446684442488
329,0.07875594251826226
330,0.5488979863821496
331,0.047218268034605604
332,0.2397017334821888
334,0.3302411972041754
336,0.3393567140116963
337,0.435986561769549
338,0.6796881623025534
339,0.015511143544941099
340,0.30344965513008504
341,0.6316882693632568
342,0.05006858930874785
343,0.36500052627213736
344,0.3671808170360027
346,0.5031085593619907
347,0.013402063673648199
348,0.02070816741452926
349,0.41147022860350296
351,0.2942885873040778
352,0.4371803907914766
353,0.31585962068789775
354,0.937177116200642
355,0.4385780282408485
356,0.3246045348791768
357,0.7668978116892456
358,0.7335203976682025
359,0.24050092695667327
360,0.35913677327710775
362,0.021143610524098185
364,0.6700223241130455
366,0.24012882295358443
367,0.3986417344274497
368,0.2957187157360253
369,0.5278461110830109
370,0.41555781743866343
371,0.24308715083546653
373,0.008472166618358689
375,0.3854416739891898
376,0.25226415322384305
377,0.021774045513019372
378,0.24265826834517584
379,0.03373946854864897
380,0.18188034260066926
381,0.8923201201928151
382,0.4820332638781233
383,0.47879246651208823
384,0.28625452915951227
385,0.34561905441625285
386,0.5723141448436256
388,0.4682074290307299
389,0.36529241936547857
390,0.5133065398044928
391,0.5849964948311512
392,0.4404210896342061
393,0.3346605287184894
394,0.06912159843278053
396,0.18416565429604184
397,0.4637565464271938
398,0.5755569561764496
400,0.2778123301999375
401,0.6886780349699375
402,0.26215081484276787
403,0.009198754657780436
404,0.22340454538490967
405,0.2962116836033534
406,0.5894678986509765
409,0.2098774558631403
411,0.2547177458535112
412,0.44154672208375345
414,0.6849162639006351
415,0.2861738267165256
416,0.5876006488927538
417,0.10001869179381062
418,0.42754331660299805
420,0.5540371507932227
421,0.47731444522299327
422,0.19346472400291378
423,0.030255140423836792
424,0.020818570968412425
425,0.37678939592237864
426,0.2438595187457366
427,0.2655547011746629
428,0.33998094585064165
429,0.3301662127011365
430,0.031151542852536056
431,0.3903345906867169
432,0.6560553085368185
433,0.4446309173630943
434,0.1503272623826119
435,0.33175048802892926
436,0.14036765060726691
437,0.13518939566689925
438,0.27387250719287703
439,0.4764077409492919
440,0.31541161139978785
441,0.42253352915201275
442,0.3522098471800979
443,0.41753667649798565
444,0.42077100758721864
445,0.34953948691211706
446,0.40363112050888617
447,0.5073588012531547
448,0.23619811625048254
449,0.44188440107829213
450,0.6753946342156185
451,0.23464322053127987
452,0.017993900471306844
453,0.38195847482688
454,0.029479623524228612
455,0.9081062905029621
456,0.41687729250753014
457,0.3964684890378659
458,0.13938890817984792
459,0.3535283181825174
460,0.7358508236121912
461,0.035443916743744905
462,0.831561708573728
463,0.372121491237204
464,0.43388807956335584
465,0.2553470672498176
467,0.3202226505152251
468,0.7991251299577163
469,0.36694872524262057
470,0.2957438767134544
471,0.28186893274516855
472,0.4201958496285815
473,0.3472712099981042
474,0.2242678334121074
475,0.5346458900640166
477,0.29069796192013914
478,0.0626669500602868
479,0.016831846766063592
480,0.4385336734614295
481,0.3622946379219137
482,0.21118775378606222
483,0.39440267772134824
484,0.058541209978192614
485,0.6385205156134409
486,0.2819161928506625
487,0.2600641440178711
488,0.24012470584858447
489,0.3300141442188783
490,0.044417166013850005
491,0.10784097224139548
492,0.017624518166629473
493,0.014610180723468555
495,0.37409182500973437
496,0.35754807640683633
497,0.42831814153341136
498,0.7945518012628792
499,0.8770803263311212
501,0.22183327956972804
502,0.4813016911828267
503,0.3487146850445971
505,0.5153529706468972
506,0.18102738972985666
507,0.25008100033777164
508,0.2919321223559293
509,0.565075197328963
510,0.10885175122332827
512,0.7471862093931588
513,0.38609532421299325
514,0.41526866126963285
515,0.3223800133747516
516,0.3188261628249128
517,0.35011599303055085
518,0.5894214549654929
519,0.404781418243648
520,0.028433760820821097
521,0.2684376703337538
522,0.1561746838771443
523,0.23290261167365278
524,0.782522454575945
525,0.0436176934118632
526,0.4612698263218095
527,0.0293291960893517
528,0.6389927523739836
529,0.04183270708026152
530,0.3179845957249425
531,0.33463573347816
532,0.016995306949090478
533,0.6060437313420625
535,0.2647994552608691
537,0.22123763129120913
538,0.14130294672360866
539,0.8265190919184882
540,0.6844776969772441
541,0.2371701947298647
542,0.07694012227914314
543,0.07953665118196104
544,0.27685536284491313
545,0.06382407790551796
546,0.060660050845958484
547,0.5881559297576285
549,0.5103884042364462
550,0.31754269741550367
551,0.14638282714905082
552,0.03262081400341486
553,0.0626084523642078
555,0.04358047445969369
556,0.13299629284392128
557,0.29661287393122165
558,0.21053639095648177
559,0.3653582956023152
561,0.38426438271677543
562,0.2664103131427405
563,0.5042613310454265
564,0.25661797012263726
565,0.18781403724503787
566,0.24526262649089015
567,0.2294853758725985
568,0.06339696034488017
569,0.1957849290956866
570,0.9302608896803015
572,0.26982237464235975
573,0.2778096553290821
574,0.3854416739891898
575,0.521308850057643
576,0.2553385831882634
577,0.44739875313844174
578,0.01117084120078519
579,0.029797496542003397
580,0.2192477735133249
581,0.4060036870916034
582,0.41195030228799706
583,0.6979673293178992
585,0.06422770989859886
586,0.10054570584490004
587,0.3135976531713359
588,0.7851549575817002
589,0.18464701335026978
590,0.013245633332949163
591,0.513387590326274
592,0.41395937465265165
593,0.26647341586813744
594,0.2384617233594755
595,0.24524245753883825
596,0.03263663035957775
597,0.1469422734523785
598,0.8820781908764106
599,0.018165446755298787
600,0.22972716614613153
601,0.1443935462832606
602,0.03885940024399913
603,0.009378216174252123
604,0.2053881028968558
605,0.2513021167724904
606,0.590212378899417
607,0.40583376567975193
608,0.3209333873754582
610,0.2978394038748111
611,0.43992593064701463
612,0.8502881875421615
613,0.45562668487478036
614,0.48297748364086895
615,0.3165626649964491
616,0.0535179785229266
617,0.3585253742358783
618,0.18154639588643942
619,0.559905725540888
621,0.05888056057136034
622,0.02637880750417298
623,0.19857375631275595
624,0.39483784653059245
625,0.16820403660437763
626,0.20211675048228042
627,0.07299549429147037
628,0.31862789348056797
630,0.02075940073851971
631,0.3400476374587859
632,0.053903347072175464
635,0.6205381140700391
636,0.0342164102246781
638,0.29988852649199554
639,0.30861388294662107
