ID,Popularity_Type
2,0.36030954
3,0.29450017
4,0.6541462
5,0.76874214
6,0.25997943
7,0.20874918
8,0.28141254
9,0.2668658
10,0.78959906
11,0.6058394
12,0.21898949
13,0.45644093
14,0.51839423
15,0.25947863
16,0.63757735
17,0.64450395
18,0.4765811
20,0.24626225
22,0.29311216
23,0.19877476
25,0.4878559
28,0.23287731
29,0.23962653
30,0.2383228
31,0.21447259
32,0.1979658
33,0.5109241
34,0.7675385
35,0.25781357
36,0.18153918
37,0.20326823
38,0.6595776
39,0.24164331
40,0.24484181
41,0.23623908
42,0.19909859
43,0.17294139
44,0.31963545
45,0.32943714
46,0.25561422
47,0.45754004
49,0.24292624
50,0.54542476
51,0.39217037
52,0.24369198
53,0.8010045
54,0.76636904
55,0.24331963
56,0.22719026
57,0.2582031
58,0.8659215
59,0.49553347
60,0.20766413
61,0.80152696
62,0.23736018
63,0.24049503
64,0.43293786
65,0.44706702
66,0.19374043
67,0.62338746
68,0.19353116
69,0.818876
70,0.24361318
71,0.28397042
72,0.24203426
73,0.4991458
74,0.83782285
76,0.24314922
78,0.22793704
79,0.40702337
81,0.24340284
82,0.16607136
83,0.3580035
84,0.17581838
85,0.84127617
86,0.334751
87,0.1946668
88,0.2246021
89,0.23772573
90,0.23813951
92,0.15794861
93,0.46937948
94,0.33102608
95,0.40930372
96,0.21360552
97,0.28261155
98,0.28653258
99,0.24264729
100,0.31696802
101,0.30404907
102,0.24113339
103,0.44015956
104,0.2501021
105,0.31328517
106,0.5219139
107,0.2421614
108,0.3274477
109,0.37538767
110,0.20391363
111,0.26912808
112,0.24348015
114,0.7502241
115,0.19024181
116,0.45886463
117,0.24018508
118,0.32137853
119,0.21298045
120,0.24007553
121,0.4059505
122,0.21282673
123,0.77669835
124,0.24069554
125,0.31979078
127,0.2437905
128,0.3619827
129,0.7882266
130,0.1351425
131,0.23876268
132,0.76294273
133,0.4861157
134,0.34771758
135,0.24302149
136,0.24208504
137,0.25789404
138,0.6854699
139,0.17240721
140,0.20070136
141,0.55386245
143,0.2761827
145,0.7620184
146,0.2419321
147,0.38622612
148,0.24574435
149,0.23696625
150,0.20593804
151,0.7142205
152,0.24524313
153,0.2992186
154,0.22931099
155,0.41941035
156,0.20977521
158,0.24816418
159,0.24978435
160,0.6505337
161,0.861432
162,0.39741534
163,0.318285
165,0.63386536
166,0.2124278
167,0.2151491
168,0.72197133
169,0.24000686
170,0.8295487
171,0.4291739
172,0.24708235
173,0.73445714
174,0.24158919
175,0.2380721
176,0.23874497
177,0.23048806
178,0.2914465
179,0.26044786
180,0.4986809
181,0.4270348
182,0.24045312
184,0.34072357
185,0.33160055
188,0.68578935
190,0.26365256
191,0.27268445
192,0.2555669
193,0.29769546
194,0.3172297
195,0.24016005
196,0.41296923
198,0.29156882
199,0.2400763
200,0.35739505
201,0.24482018
