ID,Popularity_Type
2,0.3805149302763098
3,0.22327217985601988
4,0.720664580078686
5,0.9443959921927136
6,0.14988720767638264
7,0.004715369028203575
8,0.17893600463867188
9,0.12287770649966068
10,0.9845479783081614
11,0.6029406189918518
12,0.050470709800720215
13,0.4127893176148919
14,0.38810123240246497
15,0.2174669100957758
16,0.6220061673837549
17,0.6737566134508919
18,0.30592469783390275
20,0.0072310146163491185
22,0.1029159426689148
23,0.1041784952668583
25,0.31681188415078554
28,0.014099057982949637
29,0.0005002442528220241
30,0.005322603618397426
31,0.02661707822014303
32,0.08366645083707924
33,0.44818477244938126
34,0.8273821000886314
35,0.06271651913137999
36,0.055406412657569404
37,0.1036357844577116
38,0.5619046425118166
39,0.0016626400106093397
40,0.009146245086894322
41,0.014421775060541542
42,0.047788798809051514
43,0.019302708261153323
44,0.06960005269331093
45,0.2303336473072276
46,0.07315473346149215
47,0.4230532786425423
49,0.0031093078501084337
50,0.6033936809091007
51,0.34153093134655677
52,0.0004322774270001384
53,0.8951987346962971
54,0.9934233507305822
55,0.0008541836458093588
56,0.0965501315453473
57,0.06844857861013975
58,0.9440177720149651
59,0.358726862598868
60,0.10004111247904157
61,0.9347234502818216
62,0.0024920491611256645
63,0.0033228327246273004
64,0.29277574227136727
65,0.3793402927763322
66,0.014637628022362237
67,0.6748840374981655
68,0.13993435396867637
69,0.8471597983118366
70,0.0006994534941280328
71,0.2659015182186576
72,0.0009152468513039524
73,0.4145660452982959
74,0.9105089381337166
76,0.0037166441188138943
78,0.004726420430576139
79,0.4751937047523611
81,0.000911453190971856
82,0.037383819327634904
83,0.3423572357963113
84,0.01209479570388794
85,0.9362513062626343
86,0.31735724736662474
87,0.0050329811432782146
88,0.0015683068948633139
89,0.2909108102321625
90,0.018585173522724818
92,0.05000897365457868
93,0.43528327521155863
94,0.34718199687845563
95,0.4120355962830431
96,0.02922354375614844
97,0.2078634780995986
98,0.14889326866935282
99,0.002274464158450895
100,0.03981198984033918
101,0.1980618133264429
102,0.0019082812701954888
103,0.45125100016593933
104,0.006198097677791781
105,0.31957934533848487
106,0.6007635606562389
107,0.0005720047389760063
108,0.0838815184200511
109,0.3081324608886943
110,0.010549447115729804
111,0.07217374268700094
112,0.002009265563067242
114,0.7854375400963951
115,0.10267589723362647
116,0.44577131376546975
117,0.0024874280480777777
118,0.3298807670088375
119,0.01824160884408388
120,0.0023615780998679226
121,0.38467145842664385
122,0.08683425188064575
123,0.9653311404810452
124,0.06362110376358032
125,0.226908943232368
127,0.0029856422368217395
128,0.27274473274455346
129,0.8332864161142531
130,0.027548740891849333
131,0.1260417138828951
132,0.9990310122204178
133,0.2915042831617243
134,0.4022722927963033
135,0.006346579860238455
136,0.11682286332635317
137,0.11256728102179137
138,0.7077622146290892
139,0.01875907883924599
140,0.0131017530665678
141,0.4311877830940134
143,0.11213113630519189
145,0.9926113443969584
146,0.0039231181144714355
147,0.44950000678791724
148,0.00229816927629356
149,0.004349726087906736
150,0.03557381209205179
151,0.6602594138068312
152,0.01777852282804604
153,0.17015897526460533
154,0.031067974427167133
155,0.4271471623112174
156,0.013793128378250974
158,0.01871437184950886
159,0.008096593267777341
160,0.6256462664288633
161,0.9329837183194125
162,0.5789859969826305
163,0.2172832716913784
165,0.6710696476785576
166,0.07125324010848999
167,0.08386532699360572
168,0.7260972787352169
169,0.006753083537606619
170,0.877930015873383
171,0.5914184985791935
172,0.007514894008636475
173,0.8096604972858639
174,0.010629801189198207
175,0.009174760650185965
176,0.016838855603162006
177,0.08421499588910275
178,0.13015349472270288
179,0.12503674451042623
180,0.5677672782365013
181,0.43337699157350207
182,0.001660375034107875
184,0.3048279653577244
185,0.10617361349218035
188,0.7607973927960676
190,0.080030199359445
191,0.2102630594197441
192,0.14953496876884909
193,0.21396410815856037
194,0.13067295972038717
195,0.07687707858927106
196,0.2778922722620123
198,0.1576761287801406
199,0.003495240912717912
200,0.18029999732971191
201,0.006604745107538612
202,0.5344356473754435
203,0.018509836757884313
204,0.042457415777094276
205,0.019200486295363528
206,0.047792049015269567
207,0.22989446801297808
208,0.6061665196629131
209,0.013013881795546633
210,0.3148637834717246
211,0.05380503920947799
212,0.7936105607625317
213,0.9443959921927136
214,0.22291097220252543
215,0.09851654136882104
216,0.006892782800337893
217,0.1349747917231392
218,0.9988821328614208
219,0.22427719831466675
220,0.7659903606947731
221,0.06549798039829025
222,0.0008773172602933865
223,0.05563473000245933
224,0.6462771818041801
226,0.15445736576529112
227,0.09051284018684835
228,0.10261468326344214
229,0.01661945791805497
230,0.6013582112158047
231,0.2670266645796159
232,0.7409324225257425
233,0.999360116187531
234,0.022616533672108363
235,0.6509261771160013
236,0.0011713434668148004
237,0.17729130211998434
238,0.004642041290507604
239,0.03363473275128537
240,0.4264562016024309
241,0.0036511175772723226
242,0.017909025444703963
243,0.06415390267091636
244,0.004269785740796284
245,0.0007357807720408394
246,0.13628058223163375
248,0.9986863827147959
249,0.20793572243522196
250,0.9970169072142144
251,0.37061158173224507
252,0.036811800564036656
253,0.7219523914596614
254,0.2786471422980813
255,0.09923262105268593
256,0.5407382486497654
257,0.14302990015815287
258,0.0008005605024450357
259,0.04713557047002459
260,0.15485740759793454
261,0.8226747541304897
262,0.6667542698628762
263,0.007196762982536797
265,0.1396784256486332
266,0.9980630904799054
267,0.03060971638735599
269,0.9305803714429631
270,0.3765224818797672
271,0.5020121984622058
273,0.8990582511486376
274,0.03596086361828976
275,0.09545848650090838
277,0.0003157398279975965
278,0.2942177127389347
279,0.0016714895472806912
280,0.15507765727884626
281,0.2140806492637185
282,0.6552660881596453
283,0.8501180664581411
284,0.34323819244609155
285,0.1838675877627205
286,0.14299399712506466
287,0.14628915576373824
288,0.5801380539641661
289,0.03676274594138651
290,0.7686381334548488
291,0.05838265489129457
292,0.1970494249287773
293,0.8939226835089571
294,0.7575159368707853
295,0.0007430981187259711
296,0.2090694816673503
297,0.012929979492636301
298,0.9541511832024244
299,0.0016441415337955512
300,0.47259321282891664
301,0.7130816125256174
302,0.10146754278856163
303,0.0003874091541066216
304,0.008858494898852154
305,0.002324907218708705
306,0.08387194661533126
307,0.10894139724619245
308,0.4381987732999465
309,0.007677607676562115
311,0.00503006051568422
312,0.5704778958769405
313,0.35300978316980247
314,0.4732363881433711
315,0.6603886379915125
316,0.088724788497476
317,0.6998199399779825
318,0.3549803092199213
319,0.07926682163687315
321,0.293898838407853
322,0.06549710035324097
323,0.3789465905112379
324,0.06778814862756166
325,0.001873826279359725
326,0.41473705453031207
327,0.0013707981390111978
328,0.029163255411035927
329,0.011776450802298166
330,0.8673891158884063
331,0.016143395620233925
332,0.15513380310114688
334,0.08051697997485885
336,0.3337069627116708
337,0.5903995501644471
338,0.7295405987431021
339,0.0007639387074638293
340,0.18059246855623579
341,0.9620435080792317
342,0.002319805762347027
343,0.5770562019418268
344,0.444084429565598
346,0.5073487771784557
347,0.0011256617658278456
348,0.0075098731938529895
349,0.6511141219559837
351,0.16928962749593401
352,0.34323819244609155
353,0.19499257557532368
354,0.9989109112656853
355,0.4649292300729191
356,0.13215730821385108
357,0.919973607558538
358,0.8453707059516626
359,0.025607585906982422
360,0.34227352457887983
362,0.004209381692549807
364,0.7687611937084619
366,0.03668188347535972
367,0.08071046015795535
368,0.04286460666095504
369,0.8955272437785479
370,0.3102165951448328
371,0.22009940182461463
373,0.0006853061563828478
375,0.15679636422325582
376,0.05671336720971498
377,0.002446413040161133
378,0.028953632887671943
379,0.005947099012487023
380,0.12169822173960065
381,0.9978513009435332
382,0.4896496622001424
383,0.37418182807810163
384,0.28027016099761515
385,0.2500963316244238
386,0.8914672534036285
388,0.3157048225402832
389,0.23591267010744876
390,0.3286148975877201
391,0.856130296473994
392,0.5867425553938922
393,0.15626369854983158
394,0.03594827651977539
396,0.029896420591017825
397,0.2284327201983508
398,0.3543676541132086
400,0.018164585618411833
401,0.8636653513702399
402,0.10112026859732237
403,0.00043458097121296113
404,0.024776230840122038
405,0.08002886702032652
406,0.7976937004748512
409,0.011466576772577675
411,0.09568732275682335
412,0.4921601870480705
414,0.9597437887466239
415,0.1326380477232092
416,0.8945217049845001
417,0.018579518093782332
418,0.37023659927003527
420,0.9023554423714385
421,0.6007635606562389
422,0.013023194144753836
423,0.0019463265643400174
424,0.003845849457909112
425,0.16269904024460735
426,0.013565578881432061
427,0.02471541306551761
428,0.2904430066837984
429,0.12666090446359968
430,0.0022188074448529216
431,0.44417643722365885
432,0.8925509605118457
433,0.21081382737440224
434,0.01206301941591148
435,0.26497077240663414
436,0.014920315321753974
437,0.01164298899033489
438,0.03378836547627173
439,0.3581090271472931
440,0.5904849855338825
441,0.1924394158756032
442,0.4803340224658742
443,0.5305359328494352
444,0.22735667929929848
445,0.06258535735747395
446,0.2606701693114113
447,0.5677672782365013
448,0.05075541313956766
449,0.7090263182626051
450,0.8920138822320629
451,0.20486737700069657
452,0.0010246739668005045
453,0.3110003436312956
454,0.0030776332406436957
455,0.9971279698417194
456,0.2547735799761379
457,0.23781012436922855
458,0.22405765337102557
459,0.05393679001752072
460,0.9558384145116982
461,0.0011926012880661974
462,0.9841009259210242
463,0.389028985710705
464,0.2599319114404566
465,0.0332744016366846
467,0.16837106908068933
468,0.9713220859275145
469,0.2472810412154478
470,0.15647131204605103
471,0.13907814727110024
472,0.23411325847401343
473,0.5345138811013278
474,0.0283304242526784
475,0.6789424353662659
477,0.09827991794137392
478,0.021139716400819686
479,0.0032885074615478516
480,0.5940143842907513
481,0.3986638030585121
482,0.016878966022940256
483,0.2773240559241351
484,0.008197872077717494
485,0.8952869238222346
486,0.40850721299648285
487,0.07275677779141598
488,0.05362043661229754
489,0.2263461176086875
490,0.000657284961027238
491,0.014588671572068113
492,0.003074137603535365
493,0.001278523136587717
495,0.4056422841899535
496,0.34528600117739505
497,0.8161935209132293
498,0.9394040476421223
499,0.997106804197435
501,0.05377109962351179
502,0.5222945038010092
503,0.2253653897958643
505,0.43899536220466384
506,0.02467397731893206
507,0.044960544389836876
508,0.12601117176168108
509,0.7163595590083038
510,0.09254038333892822
512,0.7969909068197012
513,0.5499323212048587
514,0.6956349173012901
515,0.041612533962025355
516,0.16975308691754065
517,0.08584794928045836
518,0.46636046381557694
519,0.20377777604495773
