ID,Popularity_Type
2,0.24526536
3,0.23603356
4,0.6437603
5,0.9603528
6,0.10192871
7,0.0009305477
8,0.21663755
9,0.16147637
10,0.9845655
11,0.6077357
12,0.045145273
13,0.39813262
14,0.34080708
15,0.039209247
16,0.65698546
17,0.7314471
18,0.5095401
20,0.007109165
22,0.047869563
23,0.092054725
25,0.3147632
28,0.0072369576
29,0.00044810772
30,0.002951622
31,0.036128104
32,0.043844163
33,0.51240575
34,0.8851381
35,0.036165595
36,0.08263272
37,0.1297102
38,0.61256564
39,0.0007650852
40,0.0032848716
41,0.0011815429
42,0.100403726
43,0.0052424073
44,0.059879065
45,0.2791648
46,0.083739996
47,0.56926066
49,0.0012597442
50,0.68800825
51,0.24635345
52,0.0002143383
53,0.8420225
54,0.99209684
55,0.00021886826
56,0.066987336
57,0.0957973
58,0.9676291
59,0.42939746
60,0.10682613
61,0.9593922
62,0.001252532
63,0.0014731884
64,0.3506444
65,0.33886272
66,0.023715198
67,0.5107136
68,0.13294649
69,0.83583814
70,0.00049751997
71,0.3072505
72,0.00053334236
73,0.46054476
74,0.9609613
76,0.0020447373
78,0.0036779642
79,0.4790141
81,0.00055611134
82,0.02229917
83,0.3201959
84,0.0048939586
85,0.96138084
86,0.34059608
87,0.0052086115
88,0.0010762811
89,0.2388143
90,0.015196204
92,0.035693407
93,0.42441827
94,0.2845484
95,0.3699085
96,0.029402494
97,0.25746083
98,0.120259225
99,0.0013738871
100,0.048229277
101,0.18084252
102,0.0016312599
103,0.5540101
104,0.014317989
105,0.20172942
106,0.76494306
107,0.0005021095
108,0.20045328
109,0.28496253
110,0.00435102
111,0.07491535
112,0.0017438531
114,0.7874846
115,0.05850792
116,0.6315051
117,0.0014023781
118,0.24406564
119,0.01960218
120,0.0012151599
121,0.4786911
122,0.05115205
123,0.9809008
124,0.06794757
125,0.27554053
127,0.0020959973
128,0.325477
129,0.9429611
130,0.015321612
131,0.16973996
132,0.99871904
133,0.38257474
134,0.36895907
135,0.0019120574
136,0.10198808
137,0.16308862
138,0.7080143
139,0.026705682
140,0.0075041056
141,0.40967292
143,0.2290417
145,0.9892438
146,0.0039664507
147,0.4768991
148,0.0029804707
149,0.001657486
150,0.039476752
151,0.61851835
152,0.005684793
153,0.1590932
154,0.0071704984
155,0.2227087
156,0.018280387
158,0.02162397
159,0.0110987425
160,0.5392885
161,0.88230324
162,0.5023923
163,0.11049712
165,0.6617118
166,0.100301564
167,0.08241379
168,0.8926106
169,0.004027605
170,0.9230294
171,0.63799894
172,0.011950612
173,0.71379566
174,0.002996087
175,0.0025624037
176,0.010735273
177,0.1020776
178,0.12619293
179,0.17091775
180,0.4704889
181,0.34059364
182,0.00058472157
184,0.3040949
185,0.11275405
188,0.7252428
190,0.1068393
191,0.28134394
192,0.07666397
193,0.14864922
194,0.14158404
195,0.041817605
196,0.36454898
198,0.20744163
199,0.0023280978
200,0.30593103
201,0.0027942657
202,0.5476253
203,0.0061264634
204,0.027131796
205,0.011982381
206,0.03474033
207,0.40711987
208,0.48567885
209,0.0070053935
210,0.4917779
211,0.0456295
212,0.80133164
213,0.9603528
214,0.2038256
215,0.18752229
216,0.0053613186
217,0.14203233
218,0.9980879
219,0.1680975
220,0.9243734
221,0.13772136
222,0.000108003616
223,0.055819094
224,0.6705404
226,0.18217331
227,0.13500905
228,0.109717965
229,0.009832501
230,0.70051783
231,0.23761976
232,0.8182268
233,0.9990176
234,0.023504853
235,0.67595464
236,0.00074887276
237,0.16550958
238,0.002609849
239,0.04501283
240,0.49692732
241,0.0036445856
242,0.0089046955
243,0.1179682
244,0.0029798746
245,0.0007765889
246,0.14127731
248,0.998606
249,0.3152632
250,0.9978419
251,0.471313
252,0.025240421
253,0.81449986
254,0.41207665
255,0.084729314
256,0.4722407
257,0.11097348
258,0.00046873093
259,0.016939044
260,0.10647285
261,0.8426729
262,0.60517263
263,0.0031476617
265,0.15930396
266,0.99879646
267,0.050903797
269,0.9462373
270,0.62033916
271,0.6821058
273,0.96123207
274,0.0140811205
275,0.14766133
277,0.00033533573
278,0.20385087
279,0.0008254051
280,0.1347655
281,0.16836202
282,0.71156216
283,0.8643826
284,0.37310386
285,0.26350343
286,0.24488604
287,0.10953206
288,0.470339
289,0.022890031
290,0.8428665
291,0.04213524
292,0.25365758
293,0.9593758
294,0.7221042
295,0.00042653084
296,0.27343053
297,0.005226493
298,0.9883477
299,0.0016037822
300,0.5837999
301,0.77966934
302,0.063182
303,0.00050121546
304,0.003840685
305,0.0005867481
306,0.14568591
307,0.15700018
308,0.325917
309,0.0040070415
311,0.002803564
312,0.5614381
313,0.34649634
314,0.3356496
315,0.6053394
316,0.049322724
317,0.80833954
318,0.2670337
319,0.14251208
321,0.26513553
322,0.024869204
323,0.3031112
324,0.06869948
325,0.0009203553
326,0.43453425
327,0.0022719502
328,0.023630083
329,0.005620599
330,0.86227524
331,0.012480795
332,0.1348753
334,0.07861489
336,0.42436534
337,0.53232443
338,0.847262
339,0.00038444996
340,0.107108295
341,0.9713296
342,0.0008056164
343,0.7801932
344,0.4097587
346,0.3960582
347,0.00080764294
348,0.0075733066
349,0.88563895
351,0.12694049
352,0.37310386
353,0.11580759
354,0.99959016
355,0.27323502
356,0.07023144
357,0.9545304
358,0.7012037
359,0.021470904
360,0.49083465
362,0.0013962388
364,0.8886052
366,0.0313524
367,0.08802068
368,0.010524094
369,0.96741736
370,0.5133496
371,0.20373988
373,0.00053983927
375,0.03530252
376,0.12380731
377,0.001121521
378,0.020016313
379,0.00480479
380,0.091611624
381,0.9958974
382,0.70927984
383,0.16901672
384,0.14939833
385,0.2789806
386,0.9007766
388,0.30571252
389,0.17571592
390,0.421147
391,0.8741993
392,0.5452361
393,0.2086541
394,0.063402295
396,0.032169104
397,0.17271554
398,0.31363034
400,0.023696065
401,0.88963085
402,0.06008905
403,0.00030982494
404,0.042378783
405,0.114381194
406,0.86437464
409,0.02278769
411,0.07492638
412,0.481569
414,0.9803172
415,0.16762334
416,0.91795015
417,0.019978583
418,0.5443004
420,0.90154445
421,0.76494306
422,0.0051653385
423,0.00083500147
424,0.0036706924
425,0.23967588
426,0.021833062
427,0.03878653
428,0.3016423
429,0.31129456
430,0.0016437173
431,0.3968655
432,0.91044956
433,0.27658784
434,0.0077272654
435,0.19877565
436,0.014970005
437,0.008252978
438,0.020699143
439,0.24793279
440,0.49632668
441,0.14431298
442,0.5636215
443,0.54465455
444,0.33824283
445,0.05301547
446,0.2889254
447,0.4704889
448,0.028952718
449,0.5069541
450,0.9039345
451,0.13351905
452,0.0006073117
453,0.35209727
454,0.002121389
455,0.9982439
456,0.13541818
457,0.21274233
458,0.18897164
459,0.07254434
460,0.9842997
461,0.0009704828
462,0.9954453
463,0.24951458
464,0.108272254
465,0.026311696
467,0.14330149
468,0.97864485
469,0.50106454
470,0.24516094
471,0.11229038
472,0.13409281
473,0.5960625
474,0.01284337
475,0.650669
477,0.060288668
478,0.023685455
479,0.0057331324
480,0.6353762
481,0.38440156
482,0.019167423
483,0.10106826
484,0.016973436
485,0.8944616
