ID,Popularity_Type
2,0.5732389409476699
3,0.3627197432345369
4,0.4293802752825161
5,0.7337164028015888
6,0.4232284160539752
7,0.22226760881584567
8,0.3301863711793445
9,0.2686646598037742
10,0.8788062388957913
11,0.40032219695539517
12,0.5204195783656738
13,0.28319203388922537
14,0.3987065083778306
15,0.27691460116807937
16,0.5497606423481921
17,0.5440928194641723
18,0.22605810623337277
20,0.04666885998275998
22,0.14488859703295548
23,0.3566249904187039
25,0.3685344553550337
28,0.0682022354638198
29,0.006354424076489976
30,0.009352733274897333
31,0.23857815660300474
32,0.275069770639484
33,0.383155381811202
34,0.3881793350599322
35,0.09606013257065818
36,0.14442635153167424
37,0.2871312304295731
38,0.4270407676852777
39,0.04532156255341176
40,0.03405935928636891
41,0.12173904393714116
42,0.20041767424060067
43,0.14307842030891743
44,0.14350315153916318
45,0.34037953761749695
46,0.3743887482180063
47,0.3032481002802709
49,0.02263378673103924
50,0.4090579181844496
51,0.6756104594492283
52,0.007814296294594288
53,0.6153953491575177
54,0.8700316494690344
55,0.007604874101270438
56,0.39017458952312284
57,0.26025546579985537
58,0.7725502304101154
59,0.4597520003992891
60,0.27667006011433476
61,0.7878487463247983
62,0.013761599549986403
63,0.025946908831533257
64,0.2466571527847731
65,0.30268051671582413
66,0.2253536139153925
67,0.47239005381203586
68,0.25061688606303056
69,0.6534861211503741
70,0.010002641899160652
71,0.2869554266970239
72,0.009635116206020474
73,0.3309980124246971
74,0.6597268278973877
76,0.009390905209613335
78,0.061572890315957154
79,0.3307765402632649
81,0.025220395657459926
82,0.13720492728595646
83,0.395070161232023
84,0.10775109468477906
85,0.6051638848714256
86,0.42941659059416065
87,0.11792448832242204
88,0.03529532149132729
89,0.5870742920094985
90,0.19853665346226249
92,0.2947857920352729
93,0.6463046736986856
94,0.23074532244450668
95,0.38367168168731525
96,0.1497065636011025
97,0.6098840656881394
98,0.361167431495263
99,0.015570951987994575
100,0.11529524110647107
101,0.20406247728360966
102,0.018290615569697955
103,0.31677220981334475
104,0.011382787283734637
105,0.41436936030169413
106,0.39115466716136726
107,0.008011907638205685
108,0.2501733713959181
109,0.4124038759302879
110,0.15244647781612297
111,0.13483388490851023
112,0.027532411452533663
114,0.6353796459814032
115,0.21287621366556114
116,0.3367438529494127
117,0.010299410808826754
118,0.29545071367987596
119,0.23446569611484333
120,0.02374052201316153
121,0.5396826213976975
122,0.3184660419531359
123,0.7242177878226804
124,0.2866955644045962
125,0.35396021132507915
127,0.06851157862839999
128,0.17278080070663432
129,0.57166054584153
130,0.24485665533296547
131,0.25153908189370566
132,0.9503506199626208
133,0.5331883833897779
134,0.5148885036088717
135,0.02003254110234049
136,0.3650295663901483
137,0.21206534595623333
138,0.32785698094889526
139,0.14435598352603907
140,0.265399874814712
141,0.35211652929771076
143,0.3755858132605468
145,0.9051918487944295
146,0.02642856881643762
147,0.2626168626495001
148,0.007915342964284054
149,0.037761532722730945
150,0.17800521406587194
151,0.2944480889678168
152,0.08258610894055611
153,0.4305127855660998
154,0.1010315148503524
155,0.5236467977902836
156,0.16589035809863295
158,0.01810917523546917
159,0.07684011771103963
160,0.400298405141241
161,0.7597812995529513
162,0.5397022832324032
163,0.4562730701172832
165,0.5778622149126446
166,0.32628489130068894
167,0.1625657002311622
168,0.8191262116248259
169,0.011011100963773253
170,0.5905968904939691
171,0.44218679238536085
172,0.011973649477267973
173,0.7086847872891447
174,0.08557724813597305
175,0.07767324205300392
176,0.05323138045366096
177,0.2660085685642547
