ID,Popularity_Type
2,0.1446926
3,0.15787655
4,0.7062136
5,0.96389186
6,0.116270125
7,0.0002939105
8,0.21863335
9,0.17371184
10,0.99130946
11,0.6010034
12,0.050187826
13,0.27780306
14,0.30162787
15,0.034208715
16,0.917992
17,0.6312698
18,0.29027772
20,0.0023563504
22,0.048270047
23,0.03260833
25,0.27636433
28,0.0015652776
29,0.00019305944
30,0.0005928278
31,0.024492204
32,0.025021493
33,0.47956514
34,0.9295817
35,0.054849982
36,0.008076131
37,0.119190454
38,0.7775308
39,0.00047767162
40,0.0052179694
41,0.0016320348
42,0.0049655437
43,0.007074237
44,0.022871196
45,0.2996382
46,0.04085064
47,0.36727482
49,0.00052684546
50,0.78508717
51,0.2185151
52,0.00032806396
53,0.956108
54,0.99371207
55,7.2836876e-05
56,0.05677432
57,0.07698566
58,0.985455
59,0.26220775
60,0.007224679
61,0.99463916
62,0.0012928247
63,0.00061666965
64,0.0590024
65,0.53974986
66,0.0010892153
67,0.35545427
68,0.09118301
69,0.90212256
70,0.00049829483
71,0.49833107
72,0.00014913082
73,0.38840044
74,0.97832817
76,0.00072044134
78,0.0012897253
79,0.591063
81,0.00030505657
82,0.0021561384
83,0.45686018
84,0.0011697412
85,0.978202
86,0.19571614
87,0.0029378533
88,0.0014109015
89,0.34515345
90,0.007681608
92,0.01151979
93,0.48197687
94,0.32512164
95,0.45134825
96,0.00087863207
97,0.20895201
98,0.023364425
99,0.00042897463
100,0.017989099
101,0.024346292
102,0.0007186532
103,0.5300362
104,0.00051498413
105,0.12037444
106,0.8630639
107,7.236004e-05
108,0.042658508
109,0.41835082
110,0.006273806
111,0.008548021
112,0.00020807981
114,0.83129525
115,0.013511479
116,0.91461957
117,0.00025123358
118,0.2170667
119,0.018442512
120,0.00020688772
121,0.35956925
122,0.016047657
123,0.98922807
124,0.08137047
125,0.09785926
127,0.0006353259
128,0.30262178
129,0.95030487
130,0.0044813156
131,0.23892003
132,0.99851674
133,0.5495182
134,0.49072242
135,0.0015243888
136,0.026504338
137,0.029667497
138,0.64019275
139,0.005420685
140,0.0019521713
141,0.37987107
143,0.19378525
145,0.99684477
146,0.0060045123
147,0.59579813
148,0.0013551116
149,0.00070261955
150,0.06661224
151,0.61893356
152,0.0016786456
153,0.3061579
154,0.0041805506
155,0.33684558
156,0.001371026
158,0.0039967895
159,0.005578339
160,0.51147187
161,0.8113404
162,0.73031867
163,0.081195116
165,0.68961525
166,0.04596007
167,0.020904541
168,0.8621181
169,0.00014865398
170,0.97119427
171,0.73944116
172,0.0019988418
173,0.80850434
174,0.002022922
175,0.0020712614
176,0.0073755383
177,0.015389919
178,0.077136874
179,0.108086705
180,0.5218392
181,0.4818052
182,0.0006584525
184,0.47041363
185,0.026896238
188,0.8525039
190,0.016393185
191,0.2947489
192,0.06980318
193,0.07764566
194,0.12852919
195,0.025989056
196,0.14058286
198,0.063682616
199,0.0010513663
200,0.016960442
201,0.0017505884
202,0.45022666
203,0.0013578534
204,0.004647732
205,0.009867191
206,0.024309099
207,0.19766372
208,0.62886345
209,0.0064243674
210,0.29230535
211,0.013582587
212,0.75131977
213,0.96389186
214,0.060899496
215,0.05571425
216,0.00089532137
217,0.1162678
218,0.9994264
219,0.11983502
220,0.9551798
221,0.0060542226
222,3.159046e-05
223,0.08385754
224,0.6745086
226,0.25982273
227,0.09347588
228,0.07118523
229,0.0042381883
230,0.7446909
231,0.046519816
232,0.80973047
233,0.9995499
234,0.0074572563
235,0.8688894
236,0.001175344
237,0.12019569
238,0.00086057186
239,0.01085341
240,0.18940502
241,0.0029505491
242,0.0034645796
243,0.057027698
244,0.0010428429
245,0.0012003183
246,0.04994774
248,0.99858177
249,0.17818618
250,0.9973981
251,0.2623586
252,0.013758779
253,0.74277526
254,0.14225763
255,0.018432677
256,0.5100737
257,0.08641547
258,0.00010764599
259,0.005393684
260,0.056385756
261,0.96698916
262,0.32848668
263,0.002998054
265,0.027256668
266,0.9988734
267,0.014606655
269,0.9583738
270,0.32124114
271,0.65442735
