ID,Popularity_Type
2,0.3841443102295527
3,0.2647821785387533
4,0.6554497902809744
5,0.7173081299867359
6,0.23776219537292068
7,0.05099888512503549
8,0.3296386264580182
9,0.2718529978508023
10,0.9795970886577129
11,0.4233317649680023
12,0.2675001574651501
13,0.3332630725311499
14,0.38658667863980817
15,0.22438931925009836
16,0.4607089642104913
17,0.6454369427880218
18,0.243024512327546
20,0.004811455705249369
22,0.008533627031776464
23,0.2447030660474504
25,0.22971426885856044
28,0.014771804966363655
29,0.0024089474688745787
30,0.0018534557741109914
31,0.09030665169009901
32,0.14217263479822972
33,0.4118028455932734
34,0.5031202553381661
35,0.012556282978020089
36,0.13794774896998185
37,0.23811590858696255
38,0.3911183059522321
39,0.011522460200134105
40,0.015672574400555982
41,0.20948167123399508
42,0.1624964147775249
43,0.08405422175767427
44,0.04563204780276539
45,0.31306364284682564
46,0.23326538909393965
47,0.3490011408877104
49,0.01176747103770004
50,0.5704971852502305
51,0.36602798839609235
52,0.2433852018266327
53,0.680491274219635
54,0.9716666666666667
55,0.0006250773604405829
56,0.3089238430940845
57,0.13120558236129273
58,0.7540637245385052
59,0.4650490413058812
60,0.20553871641256968
61,0.8455758381915588
62,0.0010917478810710615
63,0.0036756442677347606
64,0.363702237471112
65,0.41898743774634367
66,0.0924011270875962
67,0.48954645145579806
68,0.21354374631549064
69,0.4899400147406008
70,0.001675932914986178
71,0.2677908274009972
72,0.0017613383674605788
73,0.4238987587093076
74,0.6888370692924842
76,0.05193452361607938
78,0.004370613746420053
79,0.30680456045967786
81,0.0005626722053343691
82,0.1977011896776216
83,0.26198427124886103
84,0.13548477187020677
85,0.6517038489091853
86,0.4132226025622396
87,0.04757114596994305
88,0.051080606130502054
89,0.49928470705678424
90,0.04826026141084076
92,0.2386562420990485
93,0.4349413960673487
94,0.29452737451024374
95,0.35450037461649847
96,0.12432946411076268
97,0.4092707816926355
98,0.3030700244330862
99,0.03238997893558722
100,0.12597783958704672
101,0.2740406687526613
102,0.0013475023567743865
103,0.39915037544621085
104,0.05096769086920876
105,0.4019706181794796
106,0.6153057945911499
107,0.00032033303542184104
108,0.26559280172504723
109,0.3569976713805567
110,0.028290453327557055
111,0.12931987481611804
112,0.05491119887640848
114,0.5144503276630656
115,0.2428721744933496
116,0.3326521601459527
117,0.0003416975278379525
118,0.3343724797086334
119,0.14768733901928446
120,0.04324858586274978
121,0.40133075088261266
122,0.193004328462989
123,0.836956529752827
124,0.13227855240619726
125,0.33567672995094705
127,0.01711084212561716
128,0.19009468994243112
129,0.6350577366294452
130,0.3165051142794224
131,0.23060757530906073
132,1.0
133,0.31624534294362383
134,0.45263424071285485
135,0.002937775233907439
136,0.33457195520413513
137,0.26574089811884244
138,0.4874174699125024
139,0.18533822518868825
140,0.09488289712627049
141,0.43578353571308875
143,0.23427532437250112
145,0.97
146,0.00136861404628795
147,0.30058949175324234
148,0.004071378373867622
149,0.011707684639212557
150,0.1544076191875544
151,0.3815696710944191
152,0.03362221691674971
153,0.3483832508480605
154,0.10549041719781385
155,0.473165916037931
156,0.06466308035236208
158,0.00350493013356641
159,0.014198771382738331
160,0.6194046705393705
161,0.6802473957010178
162,0.4713313979378932
163,0.4076553877709052
165,0.4794517042414788
166,0.2981294553003333
167,0.12735858831191468
168,0.6693957649486716
169,0.0026744398240759774
170,0.5353606339257956
171,0.40377668804725325
172,0.03240307631604434
173,0.6735259807359546
174,0.01100903895885428
175,0.028627648983492238
176,0.0059300495345856385
177,0.2737900346721211
178,0.14596284662713868
179,0.23573850473650218
180,0.5274666039595011
181,0.4857717486143355
182,0.02406622640427877
184,0.3865047378602105
185,0.16645352537429262
188,0.4849508857069536
190,0.26832494115117356
191,0.3244882483194062
192,0.29629654345668205
193,0.37728889415217653
194,0.12856250384622367
195,0.15821136255855406
196,0.3298594570289018
198,0.35721973255086736
199,0.014013649311090544
200,0.3281577473726756
201,0.029021554299671383
202,0.4737162403642802
203,0.006055594994963917
204,0.19412730037888618
205,0.03062291673385376
206,0.0983614891382703
207,0.4082723956893907
208,0.5042906644783726
209,0.02774606085949941
210,0.3991852314508638
211,0.23094007616580156
212,0.5887405136279377
213,0.7173081299867359
214,0.23056453704918858
215,0.29859687183213784
216,0.027139254833083437
217,0.15109374250752497
218,1.0
219,0.34940221577456304
220,0.45204695691260677
221,0.22137185578620447
222,0.00032033303542184104
223,0.13773579389267088
224,0.5624990728667332
226,0.23332126906908496
227,0.13784414038119164
228,0.20970453939275133
229,0.07359996223751498
230,0.6344056943066527
231,0.39920483407373525
232,0.6544554368952273
233,1.0
234,0.31104230659834803
235,0.49410420146175077
236,0.10009497625011597
237,0.5382912371114837
238,0.03979593862448893
239,0.14861406454745196
240,0.36824196879800364
241,0.029688817154822824
242,0.08918648929574234
243,0.1383676733439448
244,0.03182152910818786
245,0.18141690509221703
246,0.2517819681356485
248,1.0
