ID,Popularity_Type
2,0.42541388
3,0.34539562
4,0.6220876
5,0.9143679
6,0.17824769
7,0.10528731
8,0.24746096
9,0.3190957
10,0.87030095
11,0.5272902
12,0.1261411
13,0.44893712
14,0.2912691
15,0.16701907
16,0.36281058
17,0.6471021
18,0.49686685
20,0.017016947
22,0.03469056
23,0.25487733
25,0.25973254
28,0.0627501
29,0.019561261
30,0.024422348
31,0.08382097
32,0.18585438
33,0.47601146
34,0.5483528
35,0.05715078
36,0.29806685
37,0.32841545
38,0.30866504
39,0.0117549
40,0.010491192
41,0.036562383
42,0.2734403
43,0.1864132
44,0.056161255
45,0.37889233
46,0.19044492
47,0.6173594
49,0.01120773
50,0.5420538
51,0.26263282
52,0.0037256777
53,0.5883992
54,0.95600915
55,0.0072918236
56,0.12790245
57,0.12030682
58,0.69836783
59,0.6282016
60,0.28518292
61,0.73686945
62,0.024685264
63,0.01325506
64,0.4183718
65,0.26749995
66,0.15386859
67,0.626946
68,0.3163832
69,0.5599275
70,0.00796923
71,0.27087107
72,0.00767678
73,0.39329973
74,0.7204279
76,0.010456532
78,0.03002587
79,0.48040658
81,0.0030350685
82,0.22470579
83,0.2799756
84,0.18766215
85,0.756165
86,0.43101364
87,0.07842779
88,0.030498892
89,0.33495677
90,0.04668656
92,0.23214781
93,0.4193187
94,0.42472228
95,0.26260558
96,0.12381747
97,0.4030071
98,0.29243812
99,0.010412961
100,0.05003512
101,0.31753594
102,0.008217335
103,0.5002183
104,0.022437334
105,0.40882602
106,0.59997505
107,0.009267539
108,0.25780877
109,0.30035248
110,0.08611572
111,0.13666692
112,0.005406618
114,0.5886053
115,0.20816576
116,0.43456444
117,0.024419248
118,0.25107303
119,0.09381613
120,0.016830504
121,0.5732033
122,0.21538436
123,0.8982004
124,0.15409335
125,0.39308745
127,0.0077542365
128,0.24880847
129,0.76062256
130,0.2617625
131,0.15776187
132,0.99501806
133,0.155034
134,0.40388972
135,0.013203114
136,0.24672765
137,0.27720013
138,0.6728234
139,0.16077626
140,0.07217336
141,0.40697497
143,0.26979172
145,0.98264164
146,0.022770643
147,0.43798494
148,0.0044682026
149,0.017034918
150,0.09774318
151,0.45414817
152,0.01300025
153,0.273239
154,0.076738596
155,0.2307083
156,0.09301713
158,0.0325872
159,0.012270898
160,0.59809875
161,0.7381799
162,0.44907504
163,0.17805746
165,0.5102252
166,0.2286793
167,0.22468683
168,0.74337447
169,0.018066227
170,0.70075727
171,0.6440376
172,0.019515306
173,0.67624855
174,0.016767532
175,0.020944059
176,0.017469019
177,0.24758366
178,0.22381398
179,0.3130809
180,0.44950098
181,0.330462
182,0.011988908
184,0.26872176
185,0.19185221
188,0.56194305
190,0.20493013
191,0.33277175
192,0.19005144
193,0.20873997
194,0.18459067
195,0.10305214
196,0.54115015
198,0.25811458
199,0.021446556
200,0.4003005
201,0.010014415
202,0.5400728
203,0.016590089
204,0.09530592
205,0.049799174
206,0.03324616
207,0.51309353
208,0.57104075
209,0.013369471
210,0.5898708
211,0.25787425
212,0.6428331
213,0.9143679
214,0.30326074
215,0.22700721
216,0.059113055
217,0.16221789
218,0.97935826
219,0.3800058
220,0.7004304
221,0.31664905
222,0.0066054463
223,0.06522125
224,0.6108391
226,0.17953464
227,0.23008606
228,0.16420504
229,0.08848843
230,0.5732322
231,0.46198812
232,0.7278068
233,0.9855727
234,0.18454406
235,0.7197021
236,0.0010686815
237,0.53205
238,0.04732445
239,0.13982609
240,0.6062658
241,0.009152353
242,0.036501616
243,0.15560415
244,0.012424171
245,0.0017935038
246,0.30108282
248,0.8866229
249,0.41686556
250,0.9794315
251,0.4846605
252,0.13256586
253,0.65300524
254,0.6037079
255,0.21956071
256,0.4550431
257,0.39842653
258,0.0060771704
259,0.20204943
260,0.26389912
261,0.64435375
262,0.70664483
263,0.07017282
265,0.28817126
266,0.9333253
267,0.17711043
269,0.7372874
270,0.6819289
271,0.4968762
273,0.67884505
274,0.1674388
275,0.19462618
277,0.0047231913
278,0.2822157
279,0.007872522
280,0.09759474
281,0.20319176
282,0.699037
283,0.7875707
284,0.5125861
285,0.16531229
286,0.4052184
287,0.2355977
288,0.32337606
289,0.042887956
290,0.5503855
291,0.10904476
292,0.3275611
293,0.687105
294,0.4830248
295,0.01052171
296,0.45740172
297,0.019162983
298,0.89202523
299,0.01676017
300,0.42361388
301,0.8538748
302,0.30875686
303,0.0043863356
304,0.011184335
305,0.0075476468
306,0.28060818
307,0.2958824
308,0.23802558
309,0.019268543
311,0.01831159
312,0.5157528
313,0.29238552
314,0.19097099
315,0.55510545
316,0.27397007
317,0.756478
318,0.37299514
319,0.05627981
321,0.21816906
322,0.20097059
323,0.37527955
324,0.24112654
325,0.02230233
326,0.4326322
327,0.0038731694
328,0.10641554
329,0.05132985
330,0.6802226
331,0.023787588
332,0.25940618
334,0.2838957
336,0.4511852
337,0.23988095
338,0.8255771
339,0.005455762
340,0.26592642
341,0.9032266
342,0.02958107
343,0.57690203
344,0.47902292
346,0.51142657
347,0.007420063
348,0.009968698
349,0.60806286
351,0.21349645
352,0.5125861
353,0.075384796
354,0.99836737
355,0.31325012
356,0.20676231
357,0.9418613
358,0.8320353
359,0.09154117
360,0.5656997
362,0.007225454
364,0.77263635
366,0.06652483
367,0.21451584
368,0.19272476
369,0.70495665
370,0.37190607
371,0.22942013
373,0.0066886544
375,0.2212823
376,0.2790079
377,0.007683426
378,0.14043772
379,0.01676634
380,0.0907855
381,0.97091836
382,0.59535265
383,0.37812334
384,0.3139307
385,0.3349269
386,0.67537916
388,0.2437965
389,0.16955444
390,0.5507095
391,0.6105368
392,0.54114556
393,0.40964407
394,0.07610455
396,0.08956522
397,0.3780787
398,0.2854195
400,0.18367437
401,0.7990455
402,0.15638271
403,0.007824302
404,0.15136024
405,0.27677035
406,0.65019274
409,0.119010895
411,0.14315102
412,0.5682467
414,0.76169443
415,0.23402297
416,0.7221252
417,0.01965636
418,0.4896019
420,0.7283466
421,0.59997505
422,0.00909847
423,0.018857837
424,0.008915275
425,0.3609856
426,0.23402265
427,0.2785107
428,0.31543913
429,0.3694401
430,0.011538088
431,0.38262302
432,0.724556
433,0.43213892
434,0.073418766
435,0.13325623
436,0.05697164
437,0.010261059
438,0.1697428
439,0.43187293
440,0.4448396
441,0.2367011
442,0.5585916
443,0.60636336
444,0.39271185
445,0.20293927
446,0.48066843
447,0.44950098
448,0.108600795
449,0.57506734
450,0.8034488
451,0.2121877
452,0.012204796
453,0.45885298
454,0.028732777
455,0.8011687
456,0.34356514
457,0.35987297
458,0.11229488
459,0.14889908
460,0.9440154
461,0.011790007
462,0.8914622
463,0.2991427
464,0.2614878
465,0.12068224
467,0.19239578
468,0.7677158
469,0.5285552
470,0.40819532
471,0.25505784
472,0.1824432
473,0.3325727
474,0.0605523
475,0.5802848
477,0.19105873
478,0.04894635
479,0.010539442
480,0.3781753
481,0.47909075
482,0.13343588
483,0.2159023
484,0.029162765
485,0.7550291
486,0.14574283
487,0.15450934
488,0.20739096
489,0.40349633
490,0.0036825538
491,0.06729254
492,0.006759107
493,0.0086533725
495,0.5814079
496,0.39195502
497,0.48284265
498,0.87438846
499,0.81309986
501,0.10070458
502,0.6348729
503,0.30678168
505,0.43416223
506,0.046004236
507,0.07230404
508,0.34934154
509,0.62804335
510,0.10814506
512,0.76700974
513,0.32116103
514,0.6597245
515,0.13496557
516,0.3358739
517,0.35723287
518,0.5223611
519,0.35012722
520,0.037788182
521,0.16675514
522,0.06430122
523,0.12266764
524,0.7999735
525,0.02444446
526,0.3632171
527,0.0038866103
528,0.87256205
529,0.0038188398
530,0.2170147
531,0.24948344
532,0.010318488
533,0.5876527
535,0.1576351
537,0.21798995
538,0.034757435
539,0.59543765
540,0.9045689
541,0.20805657
542,0.06645608
543,0.024485797
544,0.18182603
545,0.02724132
546,0.010284364
547,0.5267663
549,0.36809602
550,0.30022725
551,0.016572744
552,0.0049712956
553,0.019288689
555,0.011102587
556,0.014510274
557,0.2430425
558,0.09711835
559,0.2800374
561,0.35798234
562,0.13837129
563,0.5147797
564,0.15267357
565,0.10173413
566,0.21574375
567,0.28464398
568,0.010588169
569,0.11843741
570,0.9937511
572,0.13647202
573,0.16385624
574,0.2212823
575,0.6900323
576,0.04178351
577,0.5990914
578,0.0063254535
579,0.008097827
580,0.15639073
581,0.27673373
582,0.53237903
583,0.633778
585,0.03203383
586,0.045283318
587,0.18356562
588,0.9748782
589,0.06411129
590,0.008597523
591,0.37218922
592,0.2340509
593,0.10709137
594,0.26437706
595,0.29744112
596,0.012819499
597,0.065497816
598,0.9860054
599,0.004955411
600,0.16780251
601,0.08146852
602,0.018182188
603,0.005853474
604,0.14284527
605,0.20594499
606,0.7037666
607,0.24307537
608,0.22510552
610,0.31189796
611,0.5433017
612,0.83974326
613,0.6460406
614,0.7269163
615,0.44983912
616,0.028947413
617,0.17867127
618,0.06621206
619,0.50389385
621,0.027854234
622,0.009306282
623,0.11999163
624,0.32700512
625,0.052883774
626,0.08972165
627,0.019746631
628,0.11758706
630,0.031224072
631,0.14080629
632,0.008290231
635,0.75309765
636,0.030993491
638,0.22124475
639,0.2536175
640,0.5143019
641,0.009445012
644,0.34884322
645,0.5969448
646,0.023455828
647,0.014572442
649,0.97109085
650,0.0090563595
651,0.19011825
652,0.24083072
653,0.75126195
654,0.0673655
655,0.18036294
656,0.051351845
657,0.1855317
658,0.20851511
659,0.26555526
660,0.10179043
661,0.05383587
662,0.089464635
664,0.019572228
665,0.5605623
666,0.096395195
667,0.4560648
668,0.17135346
669,0.95676506
670,0.63202083
671,0.5637033
673,0.12876636
675,0.8975234
676,0.23159221
677,0.43635345
678,0.37301418
679,0.30921474
680,0.53661764
681,0.23688293
682,0.08357754
683,0.0457218
684,0.018058538
685,0.9893818
686,0.77482367
687,0.34599936
689,0.01189667
690,0.033962935
691,0.04910004
693,0.0072267354
696,0.19362834
697,0.19256586
698,0.058437407
700,0.11678547
701,0.5814079
702,0.010556281
703,0.117455125
704,0.5492377
705,0.3134617
706,0.29222783
707,0.26903585
708,0.9954834
709,0.6486012
710,0.6892329
711,0.27526298
712,0.99441683
713,0.5242518
714,0.1677345
715,0.33502474
716,0.046355397
717,0.9946991
718,0.03959459
719,0.38651365
720,0.16930398
721,0.34246913
722,0.53527725
723,0.35616058
724,0.39683715
725,0.3751616
726,0.6232524
727,0.2612986
728,0.010484517
729,0.44928598
730,0.0059420764
731,0.28057206
732,0.2280479
733,0.17149189
734,0.23226947
735,0.023596764
736,0.3052955
737,0.002835542
738,0.03217545
739,0.9485392
740,0.05396825
741,0.72735053
742,0.07079765
743,0.9039224
744,0.10655552
745,0.46132284
746,0.0032077432
747,0.6824534
748,0.8084525
750,0.4385821
751,0.059054047
752,0.23623073
753,0.16040689
754,0.21266302
755,0.018562406
756,0.49711263
757,0.009996057
759,0.45822722
760,0.24411315
762,0.082508564
763,0.36206198
764,0.48691803
765,0.22436932
766,0.17324501
767,0.040393412
768,0.88246596
769,0.50382906
770,0.3955841
771,0.14310732
772,0.29779884
773,0.018060029
774,0.12162393
775,0.30678156
776,0.23106635
777,0.26850408
778,0.0130057335
779,0.32872766
780,0.013366282
781,0.20148128
782,0.012676209
783,0.35365304
784,0.13411334
787,0.41090053
788,0.15612307
789,0.20542625
790,0.004424095
792,0.004858345
793,0.13435262
794,0.29366097
795,0.033362567
797,0.101275474
798,0.014722377
799,0.056878358
800,0.6591004
801,0.4360157
804,0.27246606
805,0.005352825
806,0.27618113
807,0.33625835
808,0.108937174
809,0.4393822
810,0.009867936
811,0.0061425567
812,0.2945768
813,0.6232524
814,0.026949584
815,0.36306712
816,0.17446181
817,0.012869805
818,0.273261
819,0.99229723
820,0.44095784
821,0.3122973
822,0.3414311
823,0.6124546
824,0.9289322
827,0.2929819
828,0.086895645
829,0.2982247
830,0.7180051
831,0.99759847
833,0.039164394
834,0.52034354
835,0.03551042
836,0.014299601
837,0.23787752
838,0.2992944
839,0.011012852
840,0.007542193
841,0.337319
842,0.44714296
845,0.09904018
846,0.14200953
847,0.14985922
848,0.7768594
849,0.77482367
850,0.39556077
851,0.24838972
853,0.09108731
854,0.23580179
855,0.25122374
857,0.22012213
858,0.1887765
859,0.31978992
860,0.05599618
861,0.43426436
863,0.14798495
864,0.4447364
865,0.04296738
866,0.5290544
867,0.29712403
868,0.76639104
869,0.20813519
870,0.69794583
871,0.05894175
872,0.622722
873,0.008417875
874,0.10547957
875,0.7792144
876,0.2818196
877,0.23331308
878,0.39372382
879,0.71472514
880,0.26272386
881,0.57036954
882,0.004319668
883,0.77312106
884,0.6428331
885,0.04028821
887,0.8933551
888,0.44149587
889,0.37640864
890,0.07774159
891,0.2480374
892,0.7932157
893,0.23870665
894,0.58608353
896,0.15903375
897,0.20017368
898,0.34618658
899,0.26671678
900,0.16780251
901,0.3335958
902,0.027247578
903,0.18060967
904,0.6017662
905,0.36080125
906,0.14574125
908,0.004361689
909,0.008646905
910,0.3478457
911,0.35076377
912,0.8213903
913,0.2850743
914,0.01337406
915,0.015659869
916,0.47856736
917,0.82884705
918,0.574927
920,0.012799859
921,0.30472234
922,0.00682503
923,0.83974326
924,0.031439662
925,0.25087148
926,0.48096624
928,0.26264563
929,0.6471993
930,0.16927877
931,0.69179946
932,0.59159946
933,0.323913
934,0.46649155
935,0.96471107
936,0.2601721
937,0.016679138
938,0.14300537
939,0.61238945
941,0.19363332
942,0.9962106
944,0.12468168
946,0.26460174
947,0.006640345
948,0.3222386
949,0.15344325
950,0.23567402
951,0.30370608
953,0.42740798
954,0.49925047
955,0.03739184
956,0.39006475
957,0.14012706
958,0.41636318
959,0.78012085
960,0.6821574
961,0.14803413
962,0.757669
963,0.0054350495
965,0.47098792
966,0.2460655
967,0.033254355
